,userId,movieId,prediction,title,genres
2425,620,109487,1.2367698,Interstellar (2014),Sci-Fi|IMAX
2149,434,1073,1.2363198999999998,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
1398,580,8645,1.2362688999999998,"Maria Full of Grace (Maria, Llena eres de gracia) (2004)",Crime|Drama
1210,224,62,1.2360451,Mr. Holland's Opus (1995),Drama
4564,15,55814,1.2359914,"Diving Bell and the Butterfly, The (Scaphandre et le papillon, Le) (2007)",Drama
1670,598,4270,1.2353266,"Mummy Returns, The (2001)",Action|Adventure|Comedy|Thriller
5370,559,1073,1.2348946,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
2919,647,1356,1.2344563999999998,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
3181,19,164,1.2344191999999998,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller
3228,128,1367,1.2339416,101 Dalmatians (1996),Adventure|Children|Comedy
5372,599,134853,1.2338579,Inside Out (2015),Adventure|Animation|Children|Comedy|Drama|Fantasy
5439,224,141,1.2333364,"Birdcage, The (1996)",Comedy
4387,93,593,1.2332498,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
507,647,736,1.2332261,Twister (1996),Action|Adventure|Romance|Thriller
2777,475,58103,1.2323215,Vantage Point (2008),Action|Drama|Thriller
1757,620,112852,1.2322986,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi
4794,665,410,1.2320367,Addams Family Values (1993),Children|Comedy|Fantasy
811,434,14,1.2319766,Nixon (1995),Drama
790,531,50,1.2319642,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
1234,95,1011,1.2319303999999998,Herbie Rides Again (1974),Children|Comedy|Fantasy|Romance
1122,405,911,1.2318069,Charade (1963),Comedy|Crime|Mystery|Romance|Thriller
3292,380,44397,1.2317612,"Hills Have Eyes, The (2006)",Drama|Horror|Thriller
5504,91,115713,1.2315995000000002,Ex Machina (2015),Drama|Sci-Fi|Thriller
2099,665,1882,1.2310692,Godzilla (1998),Action|Sci-Fi|Thriller
924,93,296,1.2308742,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
2393,461,2950,1.2301998,"Blue Lagoon, The (1980)",Adventure|Drama|Romance
5678,531,593,1.2301964,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
2540,647,780,1.2298613,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
3275,602,95,1.2293024,Broken Arrow (1996),Action|Adventure|Thriller
1275,299,6301,1.2289449,Straw Dogs (1971),Drama|Thriller
4603,120,1371,1.2283398,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi
5127,41,2657,1.2279521999999998,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
4166,299,2921,1.2273272,High Plains Drifter (1973),Western
342,15,6890,1.2271214,Elephant (2003),Drama
3922,15,47629,1.2270557,The Queen (2006),Drama
3304,531,527,1.2264718,Schindler's List (1993),Drama|War
5231,457,47997,1.2263843,Idiocracy (2006),Adventure|Comedy|Sci-Fi|Thriller
373,599,109487,1.2259566000000002,Interstellar (2014),Sci-Fi|IMAX
5687,177,784,1.2257637,"Cable Guy, The (1996)",Comedy|Thriller
3203,283,30810,1.2257205,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy
3724,457,37729,1.2256871,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance
5043,439,3255,1.2244469999999998,"League of Their Own, A (1992)",Comedy|Drama
1186,15,6223,1.2244138999999998,Spun (2001),Comedy|Crime|Drama
2364,380,8533,1.2239573,"Notebook, The (2004)",Drama|Romance
4666,457,1994,1.2238456,Poltergeist (1982),Horror|Thriller
24,531,296,1.2235081,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
5124,575,1327,1.2233083,"Amityville Horror, The (1979)",Drama|Horror|Mystery|Thriller
5099,187,40819,1.2231219,Walk the Line (2005),Drama|Musical|Romance
1174,405,6709,1.2228408000000002,Once Upon a Time in Mexico (2003),Action|Adventure|Crime|Thriller
2759,56,55274,1.2226925,Elizabeth: The Golden Age (2007),Drama
1612,213,1625,1.2225914,"Game, The (1997)",Drama|Mystery|Thriller
4598,15,44397,1.222249,"Hills Have Eyes, The (2006)",Drama|Horror|Thriller
461,187,5,1.2221525,Father of the Bride Part II (1995),Comedy
2763,128,805,1.2221483999999998,"Time to Kill, A (1996)",Drama|Thriller
3840,91,109487,1.2213542,Interstellar (2014),Sci-Fi|IMAX
3095,236,3504,1.2208416000000002,Network (1976),Comedy|Drama
5787,461,3034,1.2206787,Robin Hood (1973),Adventure|Animation|Children|Comedy|Musical
2657,665,1021,1.2203046999999998,Angels in the Outfield (1994),Children|Comedy
3963,537,162,1.220156,Crumb (1994),Documentary
4840,439,3418,1.2192553,Thelma & Louise (1991),Adventure|Crime|Drama
4204,93,527,1.2188398,Schindler's List (1993),Drama|War
1458,405,3686,1.2187289,Flatliners (1990),Horror|Sci-Fi|Thriller
2998,461,2380,1.2187177,Police Academy 3: Back in Training (1986),Comedy|Crime
4683,187,262,1.2184608,"Little Princess, A (1995)",Children|Drama
167,519,34437,1.2178476,Broken Flowers (2005),Comedy|Drama
70,353,2990,1.2175205,Licence to Kill (1989),Action|Adventure|Thriller
3633,460,1947,1.2172872,West Side Story (1961),Drama|Musical|Romance
5444,299,111360,1.2172458000000002,Lucy (2014),Action|Sci-Fi
4707,48,99007,1.217152,Warm Bodies (2013),Comedy|Horror|Romance
836,405,2380,1.2171365,Police Academy 3: Back in Training (1986),Comedy|Crime
2834,353,8827,1.2163925,"Bill Cosby, Himself (1983)",Comedy|Documentary
3553,93,50,1.2162305,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
5297,128,661,1.2161688,James and the Giant Peach (1996),Adventure|Animation|Children|Fantasy|Musical
1596,328,953,1.216144,It's a Wonderful Life (1946),Children|Drama|Fantasy|Romance
386,128,410,1.2155858,Addams Family Values (1993),Children|Comedy|Fantasy
4850,102,2094,1.2155546,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi
4114,461,3686,1.2148565,Flatliners (1990),Horror|Sci-Fi|Thriller
4278,652,5508,1.2145437,24 Hour Party People (2002),Comedy|Drama|Musical
1022,236,31,1.2142332,Dangerous Minds (1995),Drama
3503,213,3785,1.2139001,Scary Movie (2000),Comedy|Horror
5568,213,41571,1.2138557,Memoirs of a Geisha (2005),Drama|Romance
1831,652,714,1.2136916000000002,Dead Man (1995),Drama|Mystery|Western
1030,380,6223,1.2136705,Spun (2001),Comedy|Crime|Drama
1266,41,4085,1.2133448,Beverly Hills Cop (1984),Action|Comedy|Crime|Drama
5232,460,1029,1.2131343,Dumbo (1941),Animation|Children|Drama|Musical
5812,412,673,1.2131329,Space Jam (1996),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi
3308,580,6808,1.2126248,Where Eagles Dare (1968),Action|Adventure|War
1152,641,25,1.212515,Leaving Las Vegas (1995),Drama|Romance
190,381,223,1.2123705,Clerks (1994),Comedy
1402,620,58559,1.2122306,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX
1862,7,648,1.2119433000000002,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
4961,580,3412,1.2118996000000002,"Bear, The (Ours, L') (1988)",Adventure|Children|Drama
3948,128,708,1.2114200000000002,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
4451,353,3438,1.2110112,Teenage Mutant Ninja Turtles (1990),Action|Children|Comedy|Fantasy|Sci-Fi
1883,380,4661,1.2106485,Sea of Love (1989),Crime|Drama|Thriller
2103,102,164,1.2102222,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller
3464,56,3018,1.2101598999999998,Re-Animator (1985),Comedy|Horror|Sci-Fi
4545,232,1334,1.2100053999999998,"Blob, The (1958)",Horror|Sci-Fi
154,236,48774,1.2099121000000002,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller
5055,56,2424,1.2096368999999998,You've Got Mail (1998),Comedy|Romance
975,665,1967,1.2094629,Labyrinth (1986),Adventure|Fantasy|Musical
4090,502,832,1.2093781,Ransom (1996),Crime|Thriller
998,514,95,1.2092702,Broken Arrow (1996),Action|Adventure|Thriller
1421,381,24,1.2090669,Powder (1995),Drama|Sci-Fi
5264,602,62,1.2088588,Mr. Holland's Opus (1995),Drama
3254,48,62374,1.2086691,Body of Lies (2008),Action|Drama|Thriller
2330,236,27773,1.2084984,Old Boy (2003),Mystery|Thriller
551,213,40278,1.2084758,Jarhead (2005),Action|Drama|War
952,620,134853,1.2082899,Inside Out (2015),Adventure|Animation|Children|Comedy|Drama|Fantasy
5478,213,63113,1.2081941,Quantum of Solace (2008),Action|Adventure|Thriller
4137,299,3415,1.2080108,"Mirror, The (Zerkalo) (1975)",Drama
332,299,6641,1.2080108,Code Unknown (Code inconnu: Récit incomplet de divers voyages) (2000),Drama
5307,380,47629,1.2078547,The Queen (2006),Drama
1005,608,780,1.2077568,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
3302,502,3,1.2076243,Grumpier Old Men (1995),Comedy|Romance
3328,514,164,1.207393,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller
34,213,3355,1.2067713,"Ninth Gate, The (1999)",Fantasy|Horror|Mystery|Thriller
5314,527,318,1.2062935,"Shawshank Redemption, The (1994)",Crime|Drama
4243,439,5991,1.2057809,Chicago (2002),Comedy|Crime|Drama|Musical
802,224,648,1.2056163999999998,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
3959,380,5956,1.2052261999999998,Gangs of New York (2002),Crime|Drama
3345,111,1025,1.2051907,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical
3725,461,3252,1.2051378,Scent of a Woman (1992),Drama
2556,299,5222,1.2049879,Kissing Jessica Stein (2001),Comedy|Romance
1650,602,17,1.2046955,Sense and Sensibility (1995),Drama|Romance
2947,133,46976,1.2046847,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance
5453,481,59387,1.2045362,"Fall, The (2006)",Adventure|Drama|Fantasy
4123,608,1273,1.2043025,Down by Law (1986),Comedy|Drama|Film-Noir
4645,656,2336,1.2042841,Elizabeth (1998),Drama
142,580,7366,1.2041683,Jersey Girl (2004),Comedy|Drama|Romance
3632,412,608,1.2041626,Fargo (1996),Comedy|Crime|Drama|Thriller
5002,213,77364,1.2036847,"Losers, The (2010)",Action|Adventure|Drama|Mystery|Thriller
2578,102,1334,1.2035171,"Blob, The (1958)",Horror|Sci-Fi
3271,502,653,1.203296,Dragonheart (1996),Action|Adventure|Fantasy
4701,575,3528,1.2031919,"Prince of Tides, The (1991)",Drama|Romance
5884,187,4246,1.2028048,Bridget Jones's Diary (2001),Comedy|Drama|Romance
5830,41,3255,1.2025503999999998,"League of Their Own, A (1992)",Comedy|Drama
1218,380,6214,1.2025466,Irreversible (Irréversible) (2002),Crime|Drama|Mystery|Thriller
1391,380,2403,1.2013625,First Blood (Rambo: First Blood) (1982),Action|Adventure|Drama|Thriller
4965,652,73266,1.2010101,Youth in Revolt (2009),Comedy|Drama|Romance
1889,461,327,1.2009743,Tank Girl (1995),Action|Comedy|Sci-Fi
4421,199,62081,1.2003688,Eagle Eye (2008),Action|Crime|Thriller|IMAX
354,182,32,1.1997428999999995,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
653,353,3439,1.1994815,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children|Fantasy
2268,390,1073,1.1992775,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
2884,67,32,1.1992054,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
2084,382,68554,1.1985888,Angels & Demons (2009),Crime|Drama|Mystery|Thriller
4409,475,54997,1.1985749,3:10 to Yuma (2007),Action|Crime|Drama|Western
646,43,2699,1.1985671999999998,Arachnophobia (1990),Comedy|Horror
4497,412,2336,1.1985329,Elizabeth (1998),Drama
1832,652,111360,1.1984921999999998,Lucy (2014),Action|Sci-Fi
3079,427,3016,1.1984787,Creepshow (1982),Horror
5324,128,17,1.1980395,Sense and Sensibility (1995),Drama|Romance
2339,461,3698,1.1979591,"Running Man, The (1987)",Action|Sci-Fi
4,56,47997,1.1974872,Idiocracy (2006),Adventure|Comedy|Sci-Fi|Thriller
2843,575,1018,1.1974797,That Darn Cat! (1965),Children|Comedy|Mystery
3583,620,89745,1.1971089,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX
479,580,26528,1.1970682,Anne of Green Gables (1985),Children|Drama
3390,299,43836,1.1970477,"Pink Panther, The (2006)",Adventure|Comedy|Crime
4658,168,141,1.1968997,"Birdcage, The (1996)",Comedy
1359,212,8645,1.1966002,"Maria Full of Grace (Maria, Llena eres de gracia) (2004)",Crime|Drama
2396,518,1616,1.1965259,"Peacemaker, The (1997)",Action|Thriller|War
1520,187,8376,1.1963303,Napoleon Dynamite (2004),Comedy
1381,187,3910,1.1963208,Dancer in the Dark (2000),Drama|Musical
1068,481,2810,1.1957878999999998,Perfect Blue (1997),Animation|Horror|Mystery|Thriller
206,652,18,1.1957802,Four Rooms (1995),Comedy
529,468,5867,1.1954622,Thief (1981),Crime|Drama|Thriller
5430,48,62849,1.1954117,RocknRolla (2008),Action|Crime
426,36,141,1.1950072,"Birdcage, The (1996)",Comedy
5948,531,260,1.1949631,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1884,382,4232,1.1948649,Spy Kids (2001),Action|Adventure|Children|Comedy
5892,468,8533,1.1947796,"Notebook, The (2004)",Drama|Romance
4221,475,99007,1.193931,Warm Bodies (2013),Comedy|Horror|Romance
1642,453,223,1.1937851000000002,Clerks (1994),Comedy
462,199,63113,1.1935723,Quantum of Solace (2008),Action|Adventure|Thriller
1991,518,3528,1.1934167,"Prince of Tides, The (1991)",Drama|Romance
3958,378,48774,1.1933003999999998,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller
666,11,260,1.1931942,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
881,599,112852,1.193131,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi
4321,472,3590,1.1931223,"Lords of Flatbush, The (1974)",Comedy|Drama
2696,67,25,1.1929688,Leaving Las Vegas (1995),Drama|Romance
2544,48,100383,1.1929139,Side Effects (2013),Crime|Drama|Mystery|Thriller
752,328,1193,1.1927294,One Flew Over the Cuckoo's Nest (1975),Drama
2465,420,36,1.1926384,Dead Man Walking (1995),Crime|Drama
657,518,1007,1.1924703,"Apple Dumpling Gang, The (1975)",Children|Comedy|Western
3213,514,788,1.1921698,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
5230,439,2300,1.1919782,"Producers, The (1968)",Comedy
2885,103,1371,1.191941,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi
2251,56,37731,1.1905466,Green Street Hooligans (a.k.a. Hooligans) (2005),Crime|Drama
3002,559,32,1.1904092,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
2497,168,95,1.1901469,Broken Arrow (1996),Action|Adventure|Thriller
2477,575,2094,1.1897033,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi
4368,199,58103,1.1895513999999998,Vantage Point (2008),Action|Drama|Thriller
4145,505,2064,1.1895397,Roger & Me (1989),Documentary
152,56,714,1.1889364,Dead Man (1995),Drama|Mystery|Western
3620,177,3,1.1888455,Grumpier Old Men (1995),Comedy|Romance
3966,580,76293,1.1886556,Date Night (2010),Action|Comedy|Romance
2850,93,480,1.1885654,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
2864,311,5316,1.1883947,Enigma (2001),Romance|Thriller
3124,36,95,1.1883546,Broken Arrow (1996),Action|Adventure|Thriller
532,502,628,1.1881946,Primal Fear (1996),Crime|Drama|Mystery|Thriller
5031,182,648,1.1881905,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
3835,648,7460,1.188159,Coffee and Cigarettes (2003),Comedy|Drama
1924,460,1025,1.1881053,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical
5652,652,2557,1.1878886999999998,I Stand Alone (Seul contre tous) (1998),Drama|Thriller
3013,48,74946,1.1877323,She's Out of My League (2010),Comedy
1507,575,1388,1.1873951,Jaws 2 (1978),Horror|Thriller
5919,599,116797,1.1872962,The Imitation Game (2014),Drama|Thriller|War
5048,519,46976,1.187188,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance
867,412,1566,1.1871035,Hercules (1997),Adventure|Animation|Children|Comedy|Musical
3360,378,48516,1.1869541,"Departed, The (2006)",Crime|Drama|Thriller
3733,602,648,1.1868396,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
713,36,736,1.1864538999999998,Twister (1996),Action|Adventure|Romance|Thriller
2709,283,46976,1.1863941999999998,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance
1172,396,95,1.1862563999999998,Broken Arrow (1996),Action|Adventure|Thriller
5849,48,79695,1.1861659,"Expendables, The (2010)",Action|Adventure|Thriller
2579,102,1344,1.1861016000000002,Cape Fear (1962),Crime|Drama|Thriller
3646,128,934,1.1860955,Father of the Bride (1950),Comedy
2647,328,902,1.1860459,Breakfast at Tiffany's (1961),Drama|Romance
4125,620,79132,1.185791,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX
2056,518,1754,1.1857854,Fallen (1998),Crime|Drama|Fantasy|Thriller
1093,384,1687,1.1852618,"Jackal, The (1997)",Action|Thriller
1854,463,2139,1.1850094999999998,"Secret of NIMH, The (1982)",Adventure|Animation|Children|Drama
48,531,858,1.1849854,"Godfather, The (1972)",Crime|Drama
4981,381,39,1.184284,Clueless (1995),Comedy|Romance
2248,665,2926,1.1842704,Hairspray (1988),Comedy|Drama
5946,519,4235,1.1834308999999998,Amores Perros (Love's a Bitch) (2000),Drama|Thriller
1669,518,3494,1.1834264,True Grit (1969),Adventure|Drama|Western
2995,439,2080,1.1832408,Lady and the Tramp (1955),Animation|Children|Comedy|Romance
4290,468,7982,1.1832148999999998,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",Drama|Horror|Mystery|Thriller
3984,268,2087,1.1831055,Peter Pan (1953),Animation|Children|Fantasy|Musical
2732,99,3148,1.1828514,"Cider House Rules, The (1999)",Drama
3300,461,788,1.1826131000000002,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
4937,56,2810,1.1825831,Perfect Blue (1997),Animation|Horror|Mystery|Thriller
4219,423,2395,1.1821096000000002,Rushmore (1998),Comedy|Drama
4457,468,5072,1.1819782,Metropolis (2001),Animation|Sci-Fi
366,427,6001,1.1818455,"King of Comedy, The (1983)",Comedy|Drama
4141,460,62,1.18181,Mr. Holland's Opus (1995),Drama
1523,306,724,1.1817697,"Craft, The (1996)",Drama|Fantasy|Horror|Thriller
1059,328,3072,1.1817684,Moonstruck (1987),Comedy|Romance
1585,168,736,1.1816896,Twister (1996),Action|Adventure|Romance|Thriller
5676,463,1257,1.1813987,Better Off Dead... (1985),Comedy|Romance
3680,387,1296,1.1813588,"Room with a View, A (1986)",Drama|Romance
3736,48,103048,1.1813508,"Kings of Summer, The (2013)",Comedy
273,353,6534,1.1813360000000002,Hulk (2003),Action|Adventure|Sci-Fi
5150,580,74228,1.1809303,Triangle (2009),Drama|Horror|Mystery|Thriller
4382,575,1091,1.1808615,Weekend at Bernie's (1989),Comedy
3908,468,7981,1.1806142,Infernal Affairs (Mou gaan dou) (2002),Crime|Drama|Thriller
4492,328,858,1.1803162,"Godfather, The (1972)",Crime|Drama
2483,665,1717,1.1802438,Scream 2 (1997),Comedy|Horror|Mystery|Thriller
871,463,2950,1.1801296,"Blue Lagoon, The (1980)",Adventure|Drama|Romance
2238,386,223,1.1801128,Clerks (1994),Comedy
1728,19,17,1.1797676,Sense and Sensibility (1995),Drama|Romance
4338,254,300,1.1796743,Quiz Show (1994),Drama
865,394,4327,1.1794139,"Magnificent Seven, The (1960)",Adventure|Western
1789,551,185,1.1793867,"Net, The (1995)",Action|Crime|Thriller
4249,510,1292,1.1793741000000002,Being There (1979),Comedy|Drama
1780,382,40819,1.1791536,Walk the Line (2005),Drama|Musical|Romance
1329,56,3016,1.178623,Creepshow (1982),Horror
27,665,327,1.1785502,Tank Girl (1995),Action|Comedy|Sci-Fi
4825,23,5945,1.1785008999999995,About Schmidt (2002),Comedy|Drama
2666,96,778,1.1784782,Trainspotting (1996),Comedy|Crime|Drama
1094,387,1299,1.1780306,"Killing Fields, The (1984)",Drama|War
5505,95,1007,1.1779885,"Apple Dumpling Gang, The (1975)",Children|Comedy|Western
1855,475,62374,1.1779396999999998,Body of Lies (2008),Action|Drama|Thriller
2399,575,3498,1.1778393,Midnight Express (1978),Drama
1376,56,86345,1.1777883,Louis C.K.: Hilarious (2010),Comedy
3216,599,104841,1.1777565,Gravity (2013),Action|Sci-Fi|IMAX
2616,159,293,1.1776607,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller
3846,165,6808,1.1772991000000002,Where Eagles Dare (1968),Action|Adventure|War
2387,412,2688,1.1772226,"General's Daughter, The (1999)",Crime|Drama|Mystery|Thriller
2334,373,1956,1.1771264,Ordinary People (1980),Drama
1756,585,969,1.177007,"African Queen, The (1951)",Adventure|Comedy|Romance|War
1028,328,912,1.176896,Casablanca (1942),Drama|Romance
4546,239,1011,1.1767933000000002,Herbie Rides Again (1974),Children|Comedy|Fantasy|Romance
1427,575,1616,1.1766511999999998,"Peacemaker, The (1997)",Action|Thriller|War
5199,502,494,1.1765192,Executive Decision (1996),Action|Adventure|Thriller
3925,56,5269,1.1761522,"Piano Teacher, The (La pianiste) (2001)",Drama
4567,56,51086,1.1761347,"Number 23, The (2007)",Drama|Mystery|Thriller
