,userId,movieId,rating,prediction
728,15,5995,4.0,3.1814583619631196
729,380,5995,4.0,3.8543501124486457
730,303,5995,3.5,2.553023922355702
731,452,6552,3.5,3.6985401922228625
732,15,6552,1.5,1.0188894826949226
733,346,6722,3.5,3.081183184794871
734,388,6832,3.0,3.1808645489295895
735,405,6832,2.5,1.4169744609293045
736,262,6890,3.0,3.692755361780473
737,509,6890,3.0,2.044384928911695
738,187,6890,3.0,3.9605177807236998
739,294,7584,3.5,2.7065228852213794
740,311,7584,3.5,2.6261641069315806
741,472,26729,5.0,4.532381955188625
742,452,27822,3.0,2.9406825443022124
743,165,27822,0.5,1.356344452698761
744,427,27822,4.0,4.057487974129744
745,157,30745,3.5,2.5567873751469374
746,203,48872,3.5,4.227728407355924
747,628,48872,4.0,4.106643072149819
748,48,67734,3.0,2.90481837615501
749,179,67734,3.5,4.458769855692081
750,380,67734,4.0,4.74653853433783
751,557,67734,0.5,0.8506057892493963
752,500,70293,4.0,4.924148834335162
753,73,110127,2.0,3.0125526133416085
754,547,112183,5.0,4.4891514522422025
755,73,112183,4.5,4.000130088157047
756,62,112183,3.0,3.210588383380979
757,475,112183,3.0,3.9881353397407096
758,458,296,4.0,4.159210262148497
759,193,296,3.0,3.6445364699622846
760,667,296,5.0,5.730491580285564
761,384,296,4.5,4.0635071339543405
762,159,296,4.5,3.4736937613769414
763,460,296,4.0,2.967045291981761
764,548,296,4.0,4.810277602239522
765,122,296,1.0,-0.038934775227831064
766,225,296,3.0,2.7691403530824887
767,539,296,4.0,3.912951534035315
768,442,296,4.5,4.945436111037817
769,572,296,4.0,4.488131738673106
770,3,296,4.5,4.491991917102913
771,295,296,4.0,3.695635130544967
772,647,296,5.0,5.973897530468877
773,191,296,5.0,5.028791065923914
774,279,296,2.0,1.2314195932122725
775,19,296,5.0,4.255313119019666
776,92,296,4.0,4.638447785509021
777,262,296,4.0,3.282198267655149
778,327,296,5.0,5.992039061170942
779,231,296,5.0,4.391594568273528
780,586,296,5.0,5.217694668984757
781,505,296,3.0,2.2796285879661395
782,423,296,4.5,4.264361338095531
783,583,296,5.0,4.010705406669945
784,220,296,5.0,4.186268755732629
785,241,296,4.0,3.222622390735788
786,449,296,5.0,5.654072953387741
787,450,296,5.0,5.412527095902281
788,380,296,5.0,5.547435122050607
789,84,296,4.0,3.9568026937235152
790,247,296,3.0,2.4032215160049604
791,664,296,5.0,5.209829796155711
792,69,296,3.5,3.749913048093443
793,510,296,4.0,3.495149177674326
794,73,296,5.0,3.990666554821221
795,24,296,5.0,4.876008767346375
796,95,296,5.0,4.70415203488052
797,390,296,5.0,5.860950229024075
798,550,296,5.0,4.625093885581108
799,639,296,4.0,4.116549795374467
800,150,296,4.5,5.230858357584716
801,342,296,3.0,3.8088985696294824
802,373,296,5.0,5.139612167331486
803,454,296,5.0,5.438541748956529
804,466,296,4.0,4.245751145551708
805,506,296,3.0,2.567868568860191
806,149,296,4.0,4.0600399696432214
807,535,296,3.0,3.9203640474935275
808,584,296,4.0,3.704222228819027
809,617,296,3.0,3.118303145654638
810,474,1466,4.0,3.6539621361797163
811,431,1466,5.0,5.952552896279736
812,664,1466,4.5,4.059323166396924
813,171,1466,4.0,4.564877965028627
814,434,1466,5.0,4.290156251563486
815,267,1466,3.5,4.528161927903104
816,608,1466,4.0,3.920796616782031
817,105,1466,4.0,3.6101196179517103
818,452,1888,4.0,3.859267164204822
819,358,1888,2.0,1.0073360841594114
820,534,1888,2.0,2.0175072031388197
821,232,2238,5.0,5.724959548736194
822,596,2542,3.5,2.6439301301843607
823,501,2542,5.0,4.732245974073742
824,340,2542,5.0,4.8409175213961895
825,250,2542,4.5,5.4151060960089845
826,598,2542,4.0,3.3295678396497967
827,563,2542,4.0,4.970708595053376
828,23,2542,3.5,3.0890464083803
829,130,2542,4.5,4.295804641711053
830,648,2542,4.5,3.6400913843256903
831,524,2542,5.0,4.616689632716858
832,457,2542,3.5,2.7155180243455868
833,105,2542,4.0,3.8220419677240587
834,349,2542,5.0,6.012208345388025
835,199,2542,4.0,5.017120282854492
836,294,2874,4.0,4.311234475304099
837,577,3062,5.0,4.613408814801879
838,236,3306,4.5,4.457529920385417
839,624,4291,2.0,1.7591620281673286
840,294,4291,4.0,4.945956272520396
841,460,4396,4.0,4.163403398050324
842,299,4612,4.5,5.17902145227791
843,624,4799,5.0,4.227124556720367
844,471,8640,3.0,3.648074733912762
845,388,8640,3.0,3.65815957905886
846,509,8927,3.0,3.610238807468931
847,501,8950,3.0,3.9052135957839758
848,157,8950,4.5,3.6711391511021416
849,17,8950,5.0,5.848306563307924
850,457,8950,3.5,3.0719159699566134
851,547,54372,4.0,4.349312312701898
852,480,54372,5.0,5.082868271332371
853,25,78,3.0,3.564576061726029
854,387,322,5.0,5.641350707492828
855,380,322,4.0,4.611965709335878
856,597,513,3.0,2.9008086268757944
857,614,513,2.0,1.3802524300431318
858,21,918,4.0,3.522164255943504
859,187,1005,5.0,4.248242847352055
860,463,2396,5.0,5.932414083940773
861,137,2396,4.0,3.1809075818190964
862,587,2396,5.0,5.640678992984169
863,212,2396,3.5,2.634512424338416
864,283,2396,3.5,3.809681461888144
865,491,2396,4.0,3.028368761694055
866,268,2396,4.0,4.156082844941764
867,644,2396,5.0,5.422899047351623
868,523,2396,4.0,3.0758949086813128
869,505,2396,3.0,3.885130787412042
870,428,2396,1.5,1.4928354517871782
871,102,2396,4.0,5.048649313022025
872,658,2396,5.0,4.482073670227775
873,195,2396,5.0,5.5089318197856185
874,303,2396,3.5,4.4413067818896295
875,105,2396,3.0,2.540236744473421
876,242,2396,5.0,4.977621206205257
877,466,2396,5.0,5.253209395772085
878,294,2396,4.0,2.940991838993226
879,313,2396,3.0,3.9524067447588482
880,153,2396,4.0,5.033290471340945
881,74,2396,5.0,5.182102195640583
882,564,3577,4.0,3.2544606593503076
883,472,3703,4.0,3.736877120243905
884,41,3703,4.0,4.31087301424009
885,423,3703,3.5,2.602553467550605
886,134,3703,5.0,5.229291810789609
887,452,4167,2.5,3.414423677994547
888,73,4624,4.0,3.2117961816133755
889,582,6378,4.0,2.925636125715781
890,570,6378,4.5,4.217190792464333
891,547,6378,3.5,3.883322299245286
892,176,6378,3.5,4.147195757864475
893,130,6378,3.5,2.6144903174828826
894,664,6378,3.5,2.525082185674271
895,294,6378,4.5,4.5764553244386486
896,313,6378,4.0,3.218420231357655
897,311,6378,4.5,4.730343385698782
898,41,6678,3.0,2.0631842736856325
899,165,9018,2.5,2.932439136956509
900,157,31364,4.0,3.1382657070032103
901,283,41285,2.5,3.03644118117733
902,505,41285,3.5,2.78888464724524
903,522,41285,3.5,2.9798442221729666
904,574,62434,4.0,3.277829264253098
905,481,68954,4.0,3.9381452938698143
906,91,68954,4.0,4.429238269347938
907,333,68954,3.5,3.2621131487592017
908,132,68954,4.0,4.854541206475618
909,620,68954,4.5,4.624206752924315
910,15,68954,2.0,1.6473235389276515
911,262,68954,4.0,4.400268605276869
912,428,68954,4.5,5.518920039458793
913,655,68954,3.5,4.511679206047258
914,584,68954,5.0,4.32165361996616
915,15,71462,3.0,3.566960337182991
916,157,86377,4.0,4.415586642064687
917,544,86377,5.0,4.8892273085600735
918,423,86377,4.0,3.8912204465005567
919,199,86377,4.0,3.1748567937182592
920,624,95720,2.0,1.613803633364649
921,522,95720,2.5,3.029827734085961
922,213,106487,3.5,3.164467154161578
923,270,106487,3.5,2.5563455276612914
924,522,106487,3.5,4.4519836602546015
925,587,321,4.5,4.231406900935303
926,667,321,4.0,3.447790449598363
927,548,362,3.0,3.1657861620813517
928,128,362,5.0,6.004468982734165
929,92,362,3.0,3.7462963735355945
930,607,362,3.5,3.089147297936591
931,485,362,4.5,5.389745793814491
932,437,362,3.0,2.18082989320303
933,518,362,5.0,5.893519172682235
934,188,362,3.0,2.486186426135879
935,302,362,3.0,4.0948870274920495
936,420,362,5.0,6.052863465158524
937,86,613,3.0,2.6694931640346637
938,575,613,4.0,4.797939644465243
939,530,673,1.0,0.14972974169535402
940,246,673,4.0,4.1304278825500695
941,646,673,2.0,2.2035466978678917
942,165,673,1.5,1.942628921374258
943,207,673,0.5,1.074243255475598
944,61,673,2.0,2.9739084162591043
945,318,673,4.0,3.477563525090666
946,310,673,1.5,0.8304736505683465
947,418,673,1.5,1.2694342580434328
948,213,673,2.0,2.7546926155491827
949,574,673,2.5,2.6269956369643674
950,612,673,3.5,4.035501566798734
951,522,673,2.5,2.6604402004078915
952,468,673,1.5,1.4770036286162667
953,306,2971,4.0,4.69361130880462
954,554,2971,4.0,3.145697643972981
955,547,2971,5.0,5.397072792713095
956,195,2971,3.0,2.052177121307505
957,595,2971,5.0,5.508944171262988
958,342,2971,4.0,5.023632298268138
959,30,2971,4.0,4.54454427485899
960,243,3087,3.5,4.207253053474397
961,285,3087,3.0,3.9773966090079003
962,212,3087,2.0,2.1371783701005453
963,442,3087,4.0,4.629848550459567
964,461,3087,2.0,1.2515386653073735
965,457,3087,2.5,2.3590130806225487
966,15,5222,2.0,1.8058124384499983
967,472,8042,4.0,4.724502297756646
968,529,8042,3.5,3.7838627299120278
969,287,26528,4.5,4.0365065565494405
970,584,26528,3.0,2.1769394836648184
971,481,58559,3.5,2.638042574941133
972,101,58559,5.0,5.469263547644622
973,26,58559,5.0,5.936658342305913
974,473,58559,5.0,4.045222260187395
975,297,58559,4.0,4.95562058510337
976,205,58559,3.0,2.1261474855362184
977,572,58559,5.0,4.3846745588165135
978,3,58559,3.0,3.1105243155756295
979,615,58559,4.5,4.147916787646327
980,176,58559,3.0,2.664052570625129
981,277,58559,3.0,4.043334120639825
982,97,58559,2.0,1.847220132865375
983,394,58559,3.0,3.0415003312788444
984,287,58559,5.0,5.877874126275727
985,378,58559,0.5,-0.22811345072051314
986,147,58559,4.0,4.676139699486719
987,158,58559,4.0,3.1437907013287676
988,566,58559,5.0,4.113790704045407
989,632,58559,5.0,6.06989191834877
990,529,60382,3.5,3.4438564207681868
991,513,593,5.0,5.815087207161462
992,593,593,4.0,4.475335533945324
993,34,593,4.0,4.109952973495618
994,126,593,4.0,3.5852242646302823
995,385,593,5.0,6.0488142422668965
996,596,593,4.0,4.649549061469067
997,587,593,4.0,2.9838530476844163
998,577,593,4.0,3.518026355983914
999,626,593,4.0,4.399251586855456
1000,548,593,4.0,5.056127628432485
1001,128,593,5.0,5.906817889925131
1002,330,593,1.0,1.7360340081798398
1003,225,593,4.0,2.9031536730006646
1004,232,593,5.0,5.892429822139252
1005,177,593,5.0,6.049537746968024
1006,416,593,4.0,3.269403157951694
1007,152,593,4.5,3.846823894737944
1008,348,593,4.0,3.1882657284626865
1009,283,593,2.0,1.665595776387339
1010,432,593,5.0,4.480143665175912
1011,647,593,5.0,4.026543632302178
1012,235,593,3.5,3.371067397962493
1013,279,593,4.0,4.8061617142852615
1014,607,593,4.0,3.264437299928181
1015,262,593,5.0,5.931251675573664
1016,165,593,3.0,2.6592191423739875
1017,659,593,5.0,4.406542226686116
1018,316,593,2.0,1.8813402914564508
1019,552,593,4.0,4.879030600413514
1020,609,593,5.0,4.90338032327251
1021,398,593,3.0,3.7186217691257006
1022,568,593,5.0,5.599786276464155
1023,114,593,3.0,3.549509172577306
1024,220,593,4.0,2.9217075416583764
1025,161,593,5.0,4.727130557816061
1026,555,593,3.0,2.3135945430123943
1027,380,593,5.0,5.600157587715579
1028,247,593,5.0,4.244990421241625
1029,443,593,4.5,5.563983979596396
1030,97,593,3.5,4.180101539217911
1031,400,593,5.0,4.893856380873846
1032,509,593,4.0,3.436576724970761
1033,102,593,4.0,3.4783314153801554
1034,518,593,5.0,4.961620055129546
1035,267,593,4.0,3.072395436298663
1036,38,593,4.5,4.809465364791019
1037,240,593,4.0,4.541623106454811
1038,408,593,3.0,3.3350436700848984
1039,121,593,4.0,3.570526544350959
1040,480,593,4.5,4.944321033289907
1041,558,593,5.0,4.2439187923894535
1042,352,593,4.0,4.937534668791574
1043,195,593,4.0,4.623122069125478
1044,345,593,4.5,5.223071248194358
1045,56,593,5.0,4.3027124801435415
1046,109,593,5.0,4.029141909551736
1047,213,593,2.5,2.1430689987067777
1048,668,593,5.0,4.065908997703825
1049,105,593,4.0,4.522097013608701
1050,110,593,5.0,4.739666973532034
1051,567,593,4.0,4.255604279483297
1052,379,593,4.0,5.073009657178657
1053,119,593,4.0,4.635434915423883
1054,30,593,4.0,4.176288525810538
1055,99,593,4.0,4.103102044159729
1056,399,593,4.0,3.471139673447759
1057,584,593,5.0,4.1377631263142485
1058,516,597,4.0,3.7155835175173104
1059,596,597,3.5,2.8722644158933637
1060,253,597,3.5,2.6725845685879572
1061,548,597,3.0,2.791128132015911
1062,93,597,3.5,3.0503567672302814
1063,353,597,1.5,0.7195070031531785
1064,442,597,4.5,4.359027582713199
1065,168,597,3.0,2.707089161067799
1066,500,597,2.5,3.5703430256977424
1067,283,597,3.5,4.137460598084511
1068,641,597,4.0,4.316168250401704
1069,607,597,3.0,2.868566999820376
1070,461,597,4.5,5.489650540361521
1071,505,597,3.5,3.5621806267513945
1072,23,597,3.0,3.6138076181148975
1073,69,597,4.5,5.092436462210838
1074,77,597,2.5,3.2236167482876157
1075,121,597,3.0,2.7949463551366387
1076,396,597,3.0,2.140614201384902
1077,151,597,3.0,4.095771185821764
1078,254,597,3.0,3.7147154493361842
1079,354,597,3.0,3.1876550486270268
1080,105,597,3.5,3.4101271416572807
1081,188,597,4.0,3.9144317755120612
1082,281,597,4.0,3.74712925947449
1083,468,597,2.5,3.3412467350342454
1084,134,597,3.0,2.286312304604002
1085,155,1199,3.0,3.2805573373016608
1086,285,1199,5.0,5.366431212159746
1087,185,1199,4.0,4.693160440776563
1088,430,1199,3.5,2.803619316527298
1089,15,1199,1.0,1.9704553160071505
1090,262,1199,2.5,1.8753408237243518
1091,514,1199,4.0,4.123127285345274
1092,77,1199,4.0,3.902750674196475
1093,167,1199,4.0,3.866989083801055
1094,576,1199,3.0,3.1633684539475286
1095,73,1199,4.5,5.5794659321957765
1096,433,1199,3.5,2.5158580657198013
1097,105,1199,4.0,5.032593019656574
1098,118,1199,4.0,2.9439386421992286
1099,134,1199,4.5,3.722169028847725
1100,587,1212,5.0,3.920368386317029
1101,19,1212,4.0,3.345660311193382
1102,17,1212,5.0,4.508539437668633
1103,614,1212,5.0,6.050734769362689
1104,23,1212,3.5,3.8351387834437296
1105,509,1212,4.0,3.583686818764837
1106,468,1212,4.5,4.289382776099309
1107,597,1653,3.0,3.3417906479555315
1108,253,1653,3.0,3.454566757397356
1109,654,1653,4.5,5.47327410252182
1110,292,1653,4.0,4.486109927493811
1111,257,1653,3.5,3.111360386119517
1112,15,1653,3.0,2.206769116703813
1113,509,1653,3.0,3.1983918735310155
1114,518,1653,4.0,3.033776067333503
1115,143,1653,1.0,0.46085458638050125
1116,526,1653,4.0,4.53960020729115
1117,608,1653,4.0,4.522190569900728
1118,201,1653,4.0,3.4913372922385175
1119,294,1653,3.5,4.2449855572730835
1120,232,2173,5.0,5.04328336188278
1121,243,2513,4.0,4.349031528304814
1122,262,2513,3.0,2.3162943291717593
1123,29,2513,3.0,2.06410827029528
1124,457,2513,2.5,1.9828325309543349
1125,596,2797,3.5,4.5701646143767345
1126,460,2797,4.5,4.524550886144605
1127,185,2797,4.0,3.6315405876201736
1128,212,2797,2.5,3.3479179982173735
1129,442,2797,4.5,4.455080449225516
1130,306,2797,5.0,5.371373840057499
1131,560,2797,5.0,4.424960690202488
1132,607,2797,3.0,2.546704631897402
1133,15,2797,4.0,4.456033958846837
1134,262,2797,2.0,2.295793377877125
1135,247,2797,4.0,4.261832640511775
1136,166,2797,4.5,3.5305546056890753
1137,156,2797,5.0,4.257385251031398
1138,480,2797,4.0,4.648436966023752
1139,214,2797,5.0,5.365112883099547
1140,303,2797,4.0,3.3412977968705215
1141,119,2797,3.0,2.574394816995391
1142,294,2797,3.5,3.6199889210888623
1143,405,2797,4.5,3.429798542417795
1144,282,2797,4.5,3.6016073143594234
1145,388,3441,4.0,3.0670884910163996
1146,157,3441,3.0,3.5549756865941933
1147,654,3441,4.0,5.069979356414374
1148,460,4474,2.5,3.367508803884439
1149,547,4474,2.0,2.8966627007153263
1150,468,4713,2.5,3.3027387364066003
1151,609,4782,1.0,2.093063641190813
1152,472,5298,4.0,4.994125579223334
1153,596,6157,0.5,1.2423076234381685
1154,384,6157,2.5,2.224738825805514
1155,473,6157,2.0,1.4064639545064646
1156,402,6157,4.5,3.981309817811445
1157,607,6157,2.5,3.392260087618587
1158,73,6157,0.5,1.2446090209791814
1159,561,6157,2.5,1.6631157997317414
1160,313,6157,3.0,2.731487674335682
1161,475,6157,1.0,0.5746043439345662
1162,315,6157,3.0,3.485863631241808
1163,212,6188,2.0,1.954689118409782
1164,452,6188,3.0,2.5883268770727152
1165,598,6188,4.5,3.9620596641839
1166,607,6188,4.0,4.172925068019612
1167,262,6188,0.5,0.9093181566733555
1168,165,6188,4.0,3.32937920048634
1169,217,6188,5.0,4.505339757355118
1170,240,6188,2.5,1.543769943345369
1171,150,6188,4.0,3.2375685105534613
1172,199,6188,4.0,3.2470774690302493
1173,187,6188,4.5,5.3130756409502755
1174,417,7132,4.0,4.508404612603747
1175,15,7132,3.0,2.3975830000921423
1176,529,7132,3.0,1.9903590465930574
1177,547,27373,4.0,3.401773147850495
1178,299,33138,5.0,5.162858366783473
1179,547,50685,3.0,2.5710090112630963
1180,473,53974,3.5,2.5204153167050203
1181,475,64983,3.0,2.5624757153251903
1182,624,66297,3.0,3.1656705763535062
1183,480,66297,4.5,3.4873976173601298
1184,546,66297,5.0,5.821029599118174
1185,620,73106,0.5,-0.20872990320150286
1186,557,73106,4.0,3.9830439891806533
1187,56,140715,2.0,2.6192742850119584
1188,597,950,5.0,4.825533246115307
1189,102,950,5.0,5.1788845479401235
1190,518,1525,1.0,0.8571852498715957
1191,509,1863,2.0,2.4409668562881714
1192,236,2294,3.5,2.8371695424842356
1193,559,2294,3.0,2.533444380922794
1194,560,2294,4.0,4.019148788720318
1195,290,2294,5.0,5.841353083335979
1196,130,2294,3.0,3.6317906985873196
1197,480,2294,4.5,5.098104551403287
1198,608,2294,4.0,3.6529853491839868
1199,304,2294,3.5,2.830673073953577
1200,561,2294,2.5,3.441947990089783
1201,306,2739,3.0,3.5922866713001804
1202,366,2739,1.0,0.45166764360165546
1203,195,2739,2.0,2.6224710813276917
1204,119,2739,4.0,3.550212247055839
1205,605,3431,2.0,2.47542265825769
1206,405,3436,4.0,3.941895117776576
1207,452,3844,4.0,4.227511958990413
1208,547,3844,3.5,2.7233085646440047
1209,564,3844,4.0,3.021471589290349
1210,378,3844,3.5,3.272183890888656
1211,598,4452,4.0,4.081034752175217
1212,664,6213,3.5,3.9725410788660813
1213,580,6754,3.0,2.6902404681484335
1214,388,6754,2.5,3.1966895345641912
1215,470,6754,2.5,3.5293849717327164
1216,15,6754,0.5,1.5832982925654466
1217,176,6754,2.5,3.066507203273967
1218,73,6754,3.5,3.5202918058348063
1219,213,6754,5.0,6.067966211561174
1220,73,7481,4.0,4.1852490730406515
1221,581,8935,0.5,1.3602348138348124
1222,471,54272,4.0,4.477780003128565
1223,78,54272,4.5,4.680371717780044
1224,91,54272,4.5,5.156643997139829
1225,333,54272,2.5,1.575204023888109
1226,500,54272,4.0,4.104013884708585
1227,94,54272,3.0,3.128173993419569
1228,377,54272,3.5,3.441327877861178
1229,547,54272,4.5,4.959604347425271
1230,72,54272,3.5,3.900643212659936
1231,244,54272,4.0,3.7440311502601364
1232,457,54272,2.0,2.125860719380148
1233,200,54272,0.5,0.2758458621198747
1234,505,64622,3.0,3.448378234370564
1235,522,64622,2.5,1.9804698179923375
1236,623,34,4.0,4.20489125583623
1237,516,34,3.0,2.235819062624759
1238,108,34,3.0,3.8224561724567168
1239,602,34,4.0,3.7069381103861967
1240,654,34,4.5,4.177483715083197
1241,442,34,3.5,3.4194524024508235
1242,328,34,4.0,4.608224472929663
1243,559,34,4.0,4.753583148763096
1244,266,34,3.0,3.350341877360452
1245,191,34,2.0,2.6118472384698004
1246,19,34,4.0,4.095959972487365
1247,430,34,3.5,3.3433098982054568
1248,15,34,3.0,2.6329386115080706
1249,262,34,2.0,2.169796529472083
1250,383,34,5.0,3.9262915285597617
1251,324,34,5.0,4.913465667820634
1252,380,34,4.0,2.995928230953674
1253,7,34,4.0,4.241627611934763
1254,585,34,4.0,4.20132371690164
1255,312,34,2.0,1.0472987733086008
1256,102,34,4.0,3.6295127661846713
1257,518,34,5.0,5.506130449222816
1258,338,34,4.0,3.538687743755883
1259,195,34,4.0,4.2889746312626915
1260,595,34,3.0,3.2901108342346177
1261,457,34,1.0,1.499447931326482
1262,213,34,1.5,2.009819612469456
1263,534,34,3.0,2.851533846925295
1264,201,34,4.0,4.217642225017595
1265,468,34,3.5,3.2712551618165824
1266,78,193,5.0,5.070458391194051
1267,412,193,2.0,1.63447572999095
1268,654,193,1.0,0.19782524026584114
1269,416,193,1.0,1.2998194446997602
1270,306,193,2.0,1.2335694280172325
1271,73,193,3.0,3.8358440546534602
1272,487,193,3.0,2.8322724847709444
1273,536,193,3.0,3.8057895704326823
1274,110,193,5.0,4.239338811583493
1275,588,368,3.0,3.161187670787835
1276,126,368,4.0,4.992182858992523
1277,654,368,3.5,4.055655643554626
1278,430,368,2.5,3.2033257084482014
1279,92,368,4.0,4.849299467792844
1280,358,368,2.0,1.8135832167813999
